441.5,433.5,8,8,10,1623673193
445.0,279.5,5,3,7,1623673185
245.5,433.5,8,9,10,1623673194
249.0,265.5,0,0,0,1623673170
669.0,307.5,6,7,8,1623673191
462.5,279.5,5,3,7,1623673185
564.0,213.0,3,2,5,1623673181
301.5,87.0,0,1,1,1623673174
630.5,104.5,6,6,8,1623673189
308.5,132.5,5,3,7,1623673184
483.5,195.5,0,1,2,1623673175
256.0,290.0,0,0,0,1623673170
336.5,227.0,0,0,0,1623673171
333.0,433.5,8,8,10,1623673194
319.0,87.0,0,1,1,1623673174
669.0,146.5,6,7,8,1623673190
613.0,104.5,6,6,8,1623673189
284.0,290.0,0,0,0,1623673170
578.0,213.0,3,2,5,1623673181
623.5,227.0,6,5,8,1623673188
284.0,433.5,8,8,10,1623673194
704.0,157.0,3,3,5,1623673182
308.5,192.0,5,3,7,1623673185
186.0,227.0,0,0,0,1623673173
543.0,157.0,3,3,5,1623673182
613.0,279.5,6,4,8,1623673187
623.5,213.0,3,2,5,1623673181
417.0,433.5,8,8,10,1623673193
256.0,363.5,2,1,5,1623673179
305.0,290.0,0,0,0,1623673170
319.0,227.0,0,0,0,1623673170
613.0,115.0,6,6,8,1623673189
249.0,244.5,0,0,0,1623673170
669.0,304.0,6,7,8,1623673191
420.5,433.5,7,7,10,1623673193
574.5,433.5,6,7,8,1623673191
501.0,279.5,5,3,7,1623673186
700.5,157.0,3,3,5,1623673182
501.0,433.5,6,7,8,1623673192
662.0,279.5,6,3,8,1623673187
669.0,174.5,6,7,8,1623673190
217.5,402.0,8,9,11,1623673194
294.5,87.0,0,1,1,1623673174
462.5,433.5,8,8,10,1623673193
333.0,87.0,0,1,1,1623673174
455.5,157.0,4,3,6,1623673183
270.0,388.0,8,9,11,1623673195
655.0,279.5,6,4,8,1623673187
417.0,213.0,3,2,5,1623673180
424.0,433.5,8,8,10,1623673193
364.5,146.5,0,1,1,1623673175
564.0,272.5,6,4,8,1623673187
564.0,279.5,5,3,7,1623673186
333.0,227.0,0,0,0,1623673172
473.0,195.5,0,1,2,1623673175
375.0,213.0,3,2,5,1623673180
669.0,227.0,6,7,8,1623673190
249.0,279.5,0,0,0,1623673170
557.0,195.5,1,1,3,1623673176
235.0,388.0,9,9,12,1623673196
399.5,213.0,3,2,5,1623673180
480.0,195.5,2,1,4,1623673177
326.0,227.0,0,0,0,1623673172
462.5,307.5,2,1,4,1623673178
560.5,157.0,3,3,5,1623673182
574.5,195.5,1,1,3,1623673176
217.5,391.5,8,9,11,1623673194
312.0,157.0,5,3,7,1623673184
256.0,276.0,3,1,5,1623673179
399.5,433.5,7,7,10,1623673192
322.5,157.0,5,3,7,1623673184
392.5,157.0,4,3,6,1623673183
396.0,363.5,2,1,4,1623673178
249.0,290.0,0,0,0,1623673170
214.0,160.5,0,0,1,1623673173
301.5,433.5,8,8,10,1623673194
214.0,220.0,0,0,1,1623673173
462.5,255.0,2,1,4,1623673177
368.0,405.5,0,0,0,1623673169
354.0,213.0,3,2,5,1623673180
529.0,279.5,5,3,7,1623673186
532.5,195.5,2,1,4,1623673177
641.0,104.5,6,6,8,1623673189
525.5,195.5,0,1,2,1623673176
214.0,139.5,0,0,1,1623673173
564.0,269.0,6,4,8,1623673188
